filename,true_label,predicted_label,correct
hare_17.jpg,hare,hare,True
hare_2.jpg,hare,hare,True
hare_20.jpg,hare,hare,True
hare_22.jpg,hare,hare,True
hare_31.jpg,hare,hare,True
hare_49.jpg,hare,hare,True
hare_57.jpg,hare,hare,True
hare_6.jpg,hare,hare,True
hippopotamus_57.jpg,hippopotamus,hare,False
hornbill_56.jpg,hornbill,hare,False
hornbill_59.jpg,hornbill,hare,False
jellyfish_10.jpg,jellyfish,hare,False
ladybugs_14.jpg,ladybugs,hare,False
octopus_24.jpg,octopus,hare,False
octopus_52.jpg,octopus,hare,False
okapi_56.jpg,okapi,hare,False
orangutan_10.jpg,orangutan,hare,False
orangutan_44.jpg,orangutan,hare,False
orangutan_50.jpg,orangutan,hare,False
owl_3.jpg,owl,hare,False
porcupine_46.jpg,porcupine,hare,False
raccoon_28.jpg,raccoon,hare,False
reindeer_32.jpg,reindeer,hare,False
rhinoceros_16.jpg,rhinoceros,hare,False
seahorse_27.jpg,seahorse,hare,False
squid_32.jpg,squid,hare,False
starfish_2.jpg,starfish,hare,False
turkey_2.jpg,turkey,hare,False
butterfly_14.jpg,butterfly,hedgehog,False
cow_4.jpg,cow,hedgehog,False
crab_29.jpg,crab,hedgehog,False
eagle_35.jpg,eagle,hedgehog,False
elephant_46.jpg,elephant,hedgehog,False
grasshopper_54.jpg,grasshopper,hedgehog,False
hedgehog_15.jpg,hedgehog,hedgehog,True
hedgehog_17.jpg,hedgehog,hedgehog,True
hedgehog_20.jpg,hedgehog,hedgehog,True
hedgehog_23.jpg,hedgehog,hedgehog,True
hedgehog_37.jpg,hedgehog,hedgehog,True
hedgehog_39.jpg,hedgehog,hedgehog,True
hedgehog_52.jpg,hedgehog,hedgehog,True
koala_19.jpg,koala,hedgehog,False
ladybugs_44.jpg,ladybugs,hedgehog,False
leopard_19.jpg,leopard,hedgehog,False
leopard_36.jpg,leopard,hedgehog,False
lobster_42.jpg,lobster,hedgehog,False
mouse_17.jpg,mouse,hedgehog,False
parrot_47.jpg,parrot,hedgehog,False
pig_49.jpg,pig,hedgehog,False
porcupine_55.jpg,porcupine,hedgehog,False
possum_15.jpg,possum,hedgehog,False
reindeer_4.jpg,reindeer,hedgehog,False
seahorse_15.jpg,seahorse,hedgehog,False
squid_10.jpg,squid,hedgehog,False
turkey_56.jpg,turkey,hedgehog,False
zebra_56.jpg,zebra,hedgehog,False
antelope_22.jpg,antelope,hippopotamus,False
antelope_58.jpg,antelope,hippopotamus,False
badger_30.jpg,badger,hippopotamus,False
beetle_10.jpg,beetle,hippopotamus,False
beetle_6.jpg,beetle,hippopotamus,False
chimpanzee_24.jpg,chimpanzee,hippopotamus,False
coyote_49.jpg,coyote,hippopotamus,False
deer_33.jpg,deer,hippopotamus,False
deer_48.jpg,deer,hippopotamus,False
dog_28.jpg,dog,hippopotamus,False
donkey_46.jpg,donkey,hippopotamus,False
dragonfly_55.jpg,dragonfly,hippopotamus,False
eagle_29.jpg,eagle,hippopotamus,False
elephant_19.jpg,elephant,hippopotamus,False
elephant_22.jpg,elephant,hippopotamus,False
elephant_59.jpg,elephant,hippopotamus,False
elephant_6.jpg,elephant,hippopotamus,False
fox_48.jpg,fox,hippopotamus,False
goat_12.jpg,goat,hippopotamus,False
goat_35.jpg,goat,hippopotamus,False
goose_38.jpg,goose,hippopotamus,False
goose_49.jpg,goose,hippopotamus,False
gorilla_36.jpg,gorilla,hippopotamus,False
hare_23.jpg,hare,hippopotamus,False
hippopotamus_1.jpg,hippopotamus,hippopotamus,True
hippopotamus_11.jpg,hippopotamus,hippopotamus,True
hippopotamus_18.jpg,hippopotamus,hippopotamus,True
hippopotamus_32.jpg,hippopotamus,hippopotamus,True
hippopotamus_36.jpg,hippopotamus,hippopotamus,True
hippopotamus_51.jpg,hippopotamus,hippopotamus,True
hippopotamus_59.jpg,hippopotamus,hippopotamus,True
hippopotamus_6.jpg,hippopotamus,hippopotamus,True
hornbill_33.jpg,hornbill,hippopotamus,False
hummingbird_43.jpg,hummingbird,hippopotamus,False
kangaroo_1.jpg,kangaroo,hippopotamus,False
kangaroo_14.jpg,kangaroo,hippopotamus,False
kangaroo_41.jpg,kangaroo,hippopotamus,False
koala_36.jpg,koala,hippopotamus,False
koala_46.jpg,koala,hippopotamus,False
koala_50.jpg,koala,hippopotamus,False
koala_60.jpg,koala,hippopotamus,False
leopard_49.jpg,leopard,hippopotamus,False
lion_49.jpg,lion,hippopotamus,False
lizard_38.jpg,lizard,hippopotamus,False
lobster_28.jpg,lobster,hippopotamus,False
lobster_31.jpg,lobster,hippopotamus,False
okapi_11.jpg,okapi,hippopotamus,False
okapi_38.jpg,okapi,hippopotamus,False
okapi_48.jpg,okapi,hippopotamus,False
orangutan_20.jpg,orangutan,hippopotamus,False
orangutan_24.jpg,orangutan,hippopotamus,False
otter_7.jpg,otter,hippopotamus,False
ox_24.jpg,ox,hippopotamus,False
oyster_25.jpg,oyster,hippopotamus,False
panda_37.jpg,panda,hippopotamus,False
penguin_45.jpg,penguin,hippopotamus,False
pigeon_34.jpg,pigeon,hippopotamus,False
pigeon_4.jpg,pigeon,hippopotamus,False
pig_15.jpg,pig,hippopotamus,False
pig_54.jpg,pig,hippopotamus,False
possum_6.jpg,possum,hippopotamus,False
raccoon_18.jpg,raccoon,hippopotamus,False
raccoon_4.jpg,raccoon,hippopotamus,False
rat_3.jpg,rat,hippopotamus,False
reindeer_19.jpg,reindeer,hippopotamus,False
reindeer_36.jpg,reindeer,hippopotamus,False
rhinoceros_22.jpg,rhinoceros,hippopotamus,False
rhinoceros_59.jpg,rhinoceros,hippopotamus,False
sandpiper_13.jpg,sandpiper,hippopotamus,False
sandpiper_5.jpg,sandpiper,hippopotamus,False
seal_10.jpg,seal,hippopotamus,False
sheep_54.jpg,sheep,hippopotamus,False
snake_21.jpg,snake,hippopotamus,False
sparrow_27.jpg,sparrow,hippopotamus,False
squirrel_57.jpg,squirrel,hippopotamus,False
starfish_26.jpg,starfish,hippopotamus,False
starfish_34.jpg,starfish,hippopotamus,False
swan_11.jpg,swan,hippopotamus,False
wolf_14.jpg,wolf,hippopotamus,False
wombat_44.jpg,wombat,hippopotamus,False
woodpecker_21.jpg,woodpecker,hippopotamus,False
zebra_12.jpg,zebra,hippopotamus,False
zebra_21.jpg,zebra,hippopotamus,False
zebra_57.jpg,zebra,hippopotamus,False
badger_13.jpg,badger,hornbill,False
badger_37.jpg,badger,hornbill,False
badger_48.jpg,badger,hornbill,False
bat_10.jpg,bat,hornbill,False
bat_37.jpg,bat,hornbill,False
bear_23.jpg,bear,hornbill,False
bear_32.jpg,bear,hornbill,False
bear_35.jpg,bear,hornbill,False
beetle_25.jpg,beetle,hornbill,False
beetle_50.jpg,beetle,hornbill,False
boar_16.jpg,boar,hornbill,False
boar_21.jpg,boar,hornbill,False
boar_33.jpg,boar,hornbill,False
caterpillar_27.jpg,caterpillar,hornbill,False
cat_4.jpg,cat,hornbill,False
chimpanzee_22.jpg,chimpanzee,hornbill,False
chimpanzee_49.jpg,chimpanzee,hornbill,False
cow_3.jpg,cow,hornbill,False
cow_35.jpg,cow,hornbill,False
coyote_53.jpg,coyote,hornbill,False
deer_5.jpg,deer,hornbill,False
dolphin_1.jpg,dolphin,hornbill,False
donkey_2.jpg,donkey,hornbill,False
dragonfly_34.jpg,dragonfly,hornbill,False
eagle_50.jpg,eagle,hornbill,False
flamingo_43.jpg,flamingo,hornbill,False
goose_12.jpg,goose,hornbill,False
goose_42.jpg,goose,hornbill,False
gorilla_14.jpg,gorilla,hornbill,False
gorilla_17.jpg,gorilla,hornbill,False
gorilla_21.jpg,gorilla,hornbill,False
grasshopper_12.jpg,grasshopper,hornbill,False
grasshopper_56.jpg,grasshopper,hornbill,False
hare_29.jpg,hare,hornbill,False
hippopotamus_3.jpg,hippopotamus,hornbill,False
hornbill_11.jpg,hornbill,hornbill,True
hornbill_19.jpg,hornbill,hornbill,True
hornbill_3.jpg,hornbill,hornbill,True
hornbill_34.jpg,hornbill,hornbill,True
hornbill_54.jpg,hornbill,hornbill,True
hornbill_58.jpg,hornbill,hornbill,True
hornbill_60.jpg,hornbill,hornbill,True
horse_28.jpg,horse,hornbill,False
hyena_47.jpg,hyena,hornbill,False
hyena_51.jpg,hyena,hornbill,False
koala_21.jpg,koala,hornbill,False
ladybugs_46.jpg,ladybugs,hornbill,False
leopard_3.jpg,leopard,hornbill,False
leopard_46.jpg,leopard,hornbill,False
leopard_51.jpg,leopard,hornbill,False
lion_40.jpg,lion,hornbill,False
lobster_29.jpg,lobster,hornbill,False
mosquito_22.jpg,mosquito,hornbill,False
moth_1.jpg,moth,hornbill,False
moth_14.jpg,moth,hornbill,False
moth_32.jpg,moth,hornbill,False
moth_59.jpg,moth,hornbill,False
octopus_17.jpg,octopus,hornbill,False
octopus_23.jpg,octopus,hornbill,False
octopus_4.jpg,octopus,hornbill,False
okapi_53.jpg,okapi,hornbill,False
okapi_54.jpg,okapi,hornbill,False
orangutan_11.jpg,orangutan,hornbill,False
orangutan_3.jpg,orangutan,hornbill,False
orangutan_49.jpg,orangutan,hornbill,False
orangutan_58.jpg,orangutan,hornbill,False
otter_12.jpg,otter,hornbill,False
otter_18.jpg,otter,hornbill,False
otter_48.jpg,otter,hornbill,False
owl_15.jpg,owl,hornbill,False
oyster_1.jpg,oyster,hornbill,False
panda_16.jpg,panda,hornbill,False
panda_20.jpg,panda,hornbill,False
parrot_1.jpg,parrot,hornbill,False
parrot_7.jpg,parrot,hornbill,False
penguin_25.jpg,penguin,hornbill,False
porcupine_27.jpg,porcupine,hornbill,False
porcupine_29.jpg,porcupine,hornbill,False
possum_18.jpg,possum,hornbill,False
raccoon_33.jpg,raccoon,hornbill,False
raccoon_59.jpg,raccoon,hornbill,False
reindeer_29.jpg,reindeer,hornbill,False
rhinoceros_50.jpg,rhinoceros,hornbill,False
seahorse_10.jpg,seahorse,hornbill,False
seal_25.jpg,seal,hornbill,False
seal_54.jpg,seal,hornbill,False
seal_56.jpg,seal,hornbill,False
sheep_10.jpg,sheep,hornbill,False
sheep_58.jpg,sheep,hornbill,False
squid_15.jpg,squid,hornbill,False
squid_21.jpg,squid,hornbill,False
squirrel_16.jpg,squirrel,hornbill,False
starfish_1.jpg,starfish,hornbill,False
starfish_12.jpg,starfish,hornbill,False
starfish_20.jpg,starfish,hornbill,False
turkey_17.jpg,turkey,hornbill,False
turkey_6.jpg,turkey,hornbill,False
wolf_48.jpg,wolf,hornbill,False
wombat_50.jpg,wombat,hornbill,False
beetle_11.jpg,beetle,horse,False
beetle_40.jpg,beetle,horse,False
boar_14.jpg,boar,horse,False
boar_7.jpg,boar,horse,False
cat_13.jpg,cat,horse,False
cow_60.jpg,cow,horse,False
crow_26.jpg,crow,horse,False
dog_16.jpg,dog,horse,False
elephant_52.jpg,elephant,horse,False
goat_11.jpg,goat,horse,False
goose_41.jpg,goose,horse,False
hamster_35.jpg,hamster,horse,False
hare_7.jpg,hare,horse,False
horse_1.jpg,horse,horse,True
horse_34.jpg,horse,horse,True
horse_39.jpg,horse,horse,True
horse_41.jpg,horse,horse,True
horse_47.jpg,horse,horse,True
horse_55.jpg,horse,horse,True
horse_9.jpg,horse,horse,True
hyena_53.jpg,hyena,horse,False
leopard_6.jpg,leopard,horse,False
lizard_43.jpg,lizard,horse,False
lobster_20.jpg,lobster,horse,False
lobster_60.jpg,lobster,horse,False
moth_60.jpg,moth,horse,False
orangutan_37.jpg,orangutan,horse,False
ox_15.jpg,ox,horse,False
oyster_10.jpg,oyster,horse,False
parrot_14.jpg,parrot,horse,False
parrot_56.jpg,parrot,horse,False
possum_39.jpg,possum,horse,False
wolf_52.jpg,wolf,horse,False
butterfly_41.jpg,butterfly,hummingbird,False
butterfly_54.jpg,butterfly,hummingbird,False
caterpillar_26.jpg,caterpillar,hummingbird,False
cat_30.jpg,cat,hummingbird,False
cat_7.jpg,cat,hummingbird,False
cockroach_14.jpg,cockroach,hummingbird,False
cockroach_39.jpg,cockroach,hummingbird,False
coyote_11.jpg,coyote,hummingbird,False
crab_24.jpg,crab,hummingbird,False
donkey_6.jpg,donkey,hummingbird,False
dragonfly_27.jpg,dragonfly,hummingbird,False
flamingo_27.jpg,flamingo,hummingbird,False
fly_44.jpg,fly,hummingbird,False
fly_45.jpg,fly,hummingbird,False
fly_59.jpg,fly,hummingbird,False
goat_9.jpg,goat,hummingbird,False
goldfish_13.jpg,goldfish,hummingbird,False
hornbill_30.jpg,hornbill,hummingbird,False
horse_49.jpg,horse,hummingbird,False
hummingbird_15.jpg,hummingbird,hummingbird,True
hummingbird_20.jpg,hummingbird,hummingbird,True
hummingbird_24.jpg,hummingbird,hummingbird,True
hummingbird_26.jpg,hummingbird,hummingbird,True
hummingbird_36.jpg,hummingbird,hummingbird,True
hummingbird_4.jpg,hummingbird,hummingbird,True
hummingbird_42.jpg,hummingbird,hummingbird,True
hummingbird_5.jpg,hummingbird,hummingbird,True
hummingbird_50.jpg,hummingbird,hummingbird,True
hummingbird_53.jpg,hummingbird,hummingbird,True
hummingbird_54.jpg,hummingbird,hummingbird,True
hummingbird_6.jpg,hummingbird,hummingbird,True
jellyfish_29.jpg,jellyfish,hummingbird,False
octopus_36.jpg,octopus,hummingbird,False
octopus_7.jpg,octopus,hummingbird,False
orangutan_56.jpg,orangutan,hummingbird,False
pigeon_6.jpg,pigeon,hummingbird,False
reindeer_10.jpg,reindeer,hummingbird,False
sandpiper_16.jpg,sandpiper,hummingbird,False
shark_12.jpg,shark,hummingbird,False
shark_33.jpg,shark,hummingbird,False
sheep_16.jpg,sheep,hummingbird,False
snake_6.jpg,snake,hummingbird,False
turtle_10.jpg,turtle,hummingbird,False
whale_42.jpg,whale,hummingbird,False
antelope_29.jpg,antelope,hyena,False
antelope_30.jpg,antelope,hyena,False
badger_12.jpg,badger,hyena,False
badger_24.jpg,badger,hyena,False
bat_12.jpg,bat,hyena,False
bat_19.jpg,bat,hyena,False
beetle_7.jpg,beetle,hyena,False
bee_11.jpg,bee,hyena,False
bee_33.jpg,bee,hyena,False
bison_23.jpg,bison,hyena,False
bison_29.jpg,bison,hyena,False
boar_31.jpg,boar,hyena,False
caterpillar_2.jpg,caterpillar,hyena,False
caterpillar_34.jpg,caterpillar,hyena,False
caterpillar_42.jpg,caterpillar,hyena,False
caterpillar_53.jpg,caterpillar,hyena,False
cat_1.jpg,cat,hyena,False
cat_3.jpg,cat,hyena,False
chimpanzee_11.jpg,chimpanzee,hyena,False
chimpanzee_13.jpg,chimpanzee,hyena,False
chimpanzee_29.jpg,chimpanzee,hyena,False
cockroach_24.jpg,cockroach,hyena,False
crab_7.jpg,crab,hyena,False
crow_5.jpg,crow,hyena,False
dog_21.jpg,dog,hyena,False
dog_24.jpg,dog,hyena,False
dragonfly_57.jpg,dragonfly,hyena,False
flamingo_4.jpg,flamingo,hyena,False
fox_51.jpg,fox,hyena,False
fox_58.jpg,fox,hyena,False
grasshopper_51.jpg,grasshopper,hyena,False
hamster_17.jpg,hamster,hyena,False
hamster_32.jpg,hamster,hyena,False
hamster_39.jpg,hamster,hyena,False
hare_10.jpg,hare,hyena,False
hare_42.jpg,hare,hyena,False
hare_48.jpg,hare,hyena,False
hare_52.jpg,hare,hyena,False
hare_54.jpg,hare,hyena,False
hedgehog_50.jpg,hedgehog,hyena,False
hippopotamus_26.jpg,hippopotamus,hyena,False
hippopotamus_30.jpg,hippopotamus,hyena,False
horse_25.jpg,horse,hyena,False
horse_4.jpg,horse,hyena,False
hummingbird_32.jpg,hummingbird,hyena,False
hummingbird_44.jpg,hummingbird,hyena,False
hyena_19.jpg,hyena,hyena,True
hyena_27.jpg,hyena,hyena,True
hyena_31.jpg,hyena,hyena,True
hyena_35.jpg,hyena,hyena,True
hyena_39.jpg,hyena,hyena,True
hyena_43.jpg,hyena,hyena,True
hyena_44.jpg,hyena,hyena,True
hyena_50.jpg,hyena,hyena,True
hyena_59.jpg,hyena,hyena,True
hyena_9.jpg,hyena,hyena,True
jellyfish_55.jpg,jellyfish,hyena,False
kangaroo_30.jpg,kangaroo,hyena,False
ladybugs_29.jpg,ladybugs,hyena,False
lion_17.jpg,lion,hyena,False
lion_39.jpg,lion,hyena,False
lion_48.jpg,lion,hyena,False
lobster_9.jpg,lobster,hyena,False
mosquito_18.jpg,mosquito,hyena,False
mouse_47.jpg,mouse,hyena,False
orangutan_28.jpg,orangutan,hyena,False
orangutan_6.jpg,orangutan,hyena,False
owl_31.jpg,owl,hyena,False
oyster_57.jpg,oyster,hyena,False
porcupine_41.jpg,porcupine,hyena,False
rat_29.jpg,rat,hyena,False
reindeer_28.jpg,reindeer,hyena,False
reindeer_41.jpg,reindeer,hyena,False
rhinoceros_30.jpg,rhinoceros,hyena,False
rhinoceros_57.jpg,rhinoceros,hyena,False
seahorse_46.jpg,seahorse,hyena,False
seal_52.jpg,seal,hyena,False
sparrow_20.jpg,sparrow,hyena,False
sparrow_26.jpg,sparrow,hyena,False
sparrow_34.jpg,sparrow,hyena,False
sparrow_6.jpg,sparrow,hyena,False
squirrel_36.jpg,squirrel,hyena,False
starfish_59.jpg,starfish,hyena,False
whale_3.jpg,whale,hyena,False
wolf_15.jpg,wolf,hyena,False
wombat_33.jpg,wombat,hyena,False
woodpecker_49.jpg,woodpecker,hyena,False
badger_54.jpg,badger,jellyfish,False
bat_53.jpg,bat,jellyfish,False
bear_57.jpg,bear,jellyfish,False
butterfly_19.jpg,butterfly,jellyfish,False
butterfly_9.jpg,butterfly,jellyfish,False
dolphin_19.jpg,dolphin,jellyfish,False
goldfish_14.jpg,goldfish,jellyfish,False
goldfish_42.jpg,goldfish,jellyfish,False
jellyfish_15.jpg,jellyfish,jellyfish,True
jellyfish_23.jpg,jellyfish,jellyfish,True
jellyfish_26.jpg,jellyfish,jellyfish,True
jellyfish_31.jpg,jellyfish,jellyfish,True
jellyfish_32.jpg,jellyfish,jellyfish,True
jellyfish_38.jpg,jellyfish,jellyfish,True
jellyfish_56.jpg,jellyfish,jellyfish,True
jellyfish_57.jpg,jellyfish,jellyfish,True
jellyfish_9.jpg,jellyfish,jellyfish,True
moth_54.jpg,moth,jellyfish,False
octopus_5.jpg,octopus,jellyfish,False
oyster_45.jpg,oyster,jellyfish,False
panda_6.jpg,panda,jellyfish,False
seahorse_43.jpg,seahorse,jellyfish,False
seahorse_60.jpg,seahorse,jellyfish,False
shark_35.jpg,shark,jellyfish,False
snake_3.jpg,snake,jellyfish,False
snake_58.jpg,snake,jellyfish,False
sparrow_51.jpg,sparrow,jellyfish,False
squid_30.jpg,squid,jellyfish,False
squid_36.jpg,squid,jellyfish,False
squid_37.jpg,squid,jellyfish,False
squid_59.jpg,squid,jellyfish,False
starfish_54.jpg,starfish,jellyfish,False
starfish_7.jpg,starfish,jellyfish,False
starfish_9.jpg,starfish,jellyfish,False
turtle_16.jpg,turtle,jellyfish,False
whale_41.jpg,whale,jellyfish,False
whale_46.jpg,whale,jellyfish,False
whale_50.jpg,whale,jellyfish,False
antelope_33.jpg,antelope,kangaroo,False
antelope_36.jpg,antelope,kangaroo,False
bee_59.jpg,bee,kangaroo,False
bison_30.jpg,bison,kangaroo,False
butterfly_11.jpg,butterfly,kangaroo,False
cat_27.jpg,cat,kangaroo,False
cat_60.jpg,cat,kangaroo,False
cockroach_51.jpg,cockroach,kangaroo,False
cow_42.jpg,cow,kangaroo,False
cow_50.jpg,cow,kangaroo,False
deer_4.jpg,deer,kangaroo,False
dog_29.jpg,dog,kangaroo,False
dog_45.jpg,dog,kangaroo,False
dolphin_44.jpg,dolphin,kangaroo,False
donkey_36.jpg,donkey,kangaroo,False
dragonfly_10.jpg,dragonfly,kangaroo,False
dragonfly_12.jpg,dragonfly,kangaroo,False
dragonfly_38.jpg,dragonfly,kangaroo,False
duck_17.jpg,duck,kangaroo,False
duck_53.jpg,duck,kangaroo,False
elephant_15.jpg,elephant,kangaroo,False
flamingo_40.jpg,flamingo,kangaroo,False
fly_15.jpg,fly,kangaroo,False
fly_37.jpg,fly,kangaroo,False
fox_31.jpg,fox,kangaroo,False
goat_42.jpg,goat,kangaroo,False
goat_56.jpg,goat,kangaroo,False
goose_14.jpg,goose,kangaroo,False
goose_45.jpg,goose,kangaroo,False
goose_53.jpg,goose,kangaroo,False
gorilla_48.jpg,gorilla,kangaroo,False
grasshopper_34.jpg,grasshopper,kangaroo,False
grasshopper_35.jpg,grasshopper,kangaroo,False
grasshopper_41.jpg,grasshopper,kangaroo,False
hare_11.jpg,hare,kangaroo,False
hare_14.jpg,hare,kangaroo,False
hornbill_23.jpg,hornbill,kangaroo,False
hornbill_48.jpg,hornbill,kangaroo,False
horse_5.jpg,horse,kangaroo,False
hummingbird_2.jpg,hummingbird,kangaroo,False
kangaroo_24.jpg,kangaroo,kangaroo,True
kangaroo_36.jpg,kangaroo,kangaroo,True
kangaroo_48.jpg,kangaroo,kangaroo,True
kangaroo_49.jpg,kangaroo,kangaroo,True
kangaroo_54.jpg,kangaroo,kangaroo,True
kangaroo_55.jpg,kangaroo,kangaroo,True
kangaroo_58.jpg,kangaroo,kangaroo,True
leopard_15.jpg,leopard,kangaroo,False
lion_33.jpg,lion,kangaroo,False
lizard_30.jpg,lizard,kangaroo,False
mosquito_2.jpg,mosquito,kangaroo,False
mosquito_45.jpg,mosquito,kangaroo,False
okapi_29.jpg,okapi,kangaroo,False
owl_46.jpg,owl,kangaroo,False
ox_3.jpg,ox,kangaroo,False
oyster_23.jpg,oyster,kangaroo,False
parrot_19.jpg,parrot,kangaroo,False
parrot_20.jpg,parrot,kangaroo,False
pelecaniformes_32.jpg,pelecaniformes,kangaroo,False
penguin_22.jpg,penguin,kangaroo,False
penguin_5.jpg,penguin,kangaroo,False
pigeon_48.jpg,pigeon,kangaroo,False
pig_14.jpg,pig,kangaroo,False
pig_39.jpg,pig,kangaroo,False
raccoon_31.jpg,raccoon,kangaroo,False
raccoon_5.jpg,raccoon,kangaroo,False
raccoon_56.jpg,raccoon,kangaroo,False
reindeer_24.jpg,reindeer,kangaroo,False
rhinoceros_2.jpg,rhinoceros,kangaroo,False
seahorse_16.jpg,seahorse,kangaroo,False
seahorse_33.jpg,seahorse,kangaroo,False
seahorse_55.jpg,seahorse,kangaroo,False
seal_16.jpg,seal,kangaroo,False
seal_2.jpg,seal,kangaroo,False
sheep_37.jpg,sheep,kangaroo,False
sparrow_33.jpg,sparrow,kangaroo,False
squirrel_52.jpg,squirrel,kangaroo,False
starfish_18.jpg,starfish,kangaroo,False
turtle_47.jpg,turtle,kangaroo,False
whale_57.jpg,whale,kangaroo,False
woodpecker_39.jpg,woodpecker,kangaroo,False
antelope_7.jpg,antelope,koala,False
badger_26.jpg,badger,koala,False
bear_2.jpg,bear,koala,False
bison_39.jpg,bison,koala,False
bison_42.jpg,bison,koala,False
chimpanzee_10.jpg,chimpanzee,koala,False
chimpanzee_14.jpg,chimpanzee,koala,False
chimpanzee_53.jpg,chimpanzee,koala,False
cockroach_44.jpg,cockroach,koala,False
cow_11.jpg,cow,koala,False
crab_26.jpg,crab,koala,False
crab_9.jpg,crab,koala,False
crow_41.jpg,crow,koala,False
dolphin_24.jpg,dolphin,koala,False
donkey_39.jpg,donkey,koala,False
donkey_59.jpg,donkey,koala,False
eagle_1.jpg,eagle,koala,False
eagle_15.jpg,eagle,koala,False
eagle_17.jpg,eagle,koala,False
eagle_45.jpg,eagle,koala,False
elephant_12.jpg,elephant,koala,False
elephant_51.jpg,elephant,koala,False
fly_34.jpg,fly,koala,False
fox_22.jpg,fox,koala,False
goat_7.jpg,goat,koala,False
goldfish_11.jpg,goldfish,koala,False
goose_27.jpg,goose,koala,False
goose_48.jpg,goose,koala,False
gorilla_5.jpg,gorilla,koala,False
hamster_20.jpg,hamster,koala,False
hare_26.jpg,hare,koala,False
hare_51.jpg,hare,koala,False
hedgehog_11.jpg,hedgehog,koala,False
hedgehog_19.jpg,hedgehog,koala,False
hedgehog_24.jpg,hedgehog,koala,False
hippopotamus_16.jpg,hippopotamus,koala,False
hippopotamus_17.jpg,hippopotamus,koala,False
hornbill_21.jpg,hornbill,koala,False
horse_58.jpg,horse,koala,False
hyena_34.jpg,hyena,koala,False
hyena_36.jpg,hyena,koala,False
hyena_56.jpg,hyena,koala,False
koala_11.jpg,koala,koala,True
koala_14.jpg,koala,koala,True
koala_29.jpg,koala,koala,True
koala_34.jpg,koala,koala,True
koala_41.jpg,koala,koala,True
koala_44.jpg,koala,koala,True
leopard_20.jpg,leopard,koala,False
leopard_29.jpg,leopard,koala,False
lion_14.jpg,lion,koala,False
lion_15.jpg,lion,koala,False
lion_16.jpg,lion,koala,False
lizard_32.jpg,lizard,koala,False
lizard_55.jpg,lizard,koala,False
lobster_22.jpg,lobster,koala,False
octopus_45.jpg,octopus,koala,False
okapi_24.jpg,okapi,koala,False
orangutan_38.jpg,orangutan,koala,False
otter_17.jpg,otter,koala,False
otter_26.jpg,otter,koala,False
otter_38.jpg,otter,koala,False
otter_39.jpg,otter,koala,False
otter_46.jpg,otter,koala,False
owl_8.jpg,owl,koala,False
owl_9.jpg,owl,koala,False
ox_47.jpg,ox,koala,False
oyster_32.jpg,oyster,koala,False
panda_4.jpg,panda,koala,False
